"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"Gezagsverhouding",,"06225120-f05f-4ee7-b7c5-3e3ca208daba","{C18BB25F-536F-4b80-BC7C-7855DF2D7389}","business-object","Class","Een gezagsverhouding is een juridische of feitelijke relatie tussen twee partijen, waarbij de ene partij (de gezagsdrager) bevoegd is om instructies of richtlijnen te geven, en de andere partij (de ondergeschikte) verplicht is deze op te volgen. Deze verhouding speelt een belangrijke rol in verschillende contexten, zoals arbeidsrelaties, waarbij een werkgever zeggenschap heeft over een werknemer, of familierecht, waar ouders gezag uitoefenen over hun minderjarige kinderen. Een gezagsverhouding impliceert doorgaans een zekere mate van hiërarchie en verantwoordelijkheid, waarbij de gezagsdrager verplicht is om zijn bevoegdheden zorgvuldig en in het belang van de ondergeschikte uit te oefenen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-06225120-f05f-4ee7-b7c5-3e3ca208daba",,"11-12-2024 18:18:03"
"Sociale Relatie",,"fbd8e696-0ad0-4dfb-883f-c21d24da3579","{CD519902-210F-4355-8B24-EAD513F61966}","business-object","Class","Een sociale relatie is een duurzame en wederzijdse verbinding tussen twee of meer individuen, gebaseerd op interactie, communicatie en sociale normen. Sociale relaties kunnen verschillende vormen aannemen, zoals persoonlijke (bijvoorbeeld vriendschappen of familiebanden), professionele (zoals collega’s of werkgever-werknemer) of maatschappelijke relaties (bijvoorbeeld tussen buren of leden van een gemeenschap). Ze worden gekenmerkt door wederzijdse verwachtingen en beïnvloeden vaak het gedrag, de gevoelens en de sociale positie van de betrokken personen. Sociale relaties spelen een cruciale rol in het opbouwen van sociale netwerken en het functioneren van samenlevingen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fbd8e696-0ad0-4dfb-883f-c21d24da3579",,"11-12-2024 18:18:03"
"Profiel",,"77d6fccd-a702-4c76-a90b-88df92d81d6c","{D8F2EAAD-7C80-4164-8171-C632F18A6742}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-77d6fccd-a702-4c76-a90b-88df92d81d6c",,"11-12-2024 18:18:03"
"Bankrekening",,"369b2774-a67f-4656-bd67-c363d34e7d4d","{03EFE25A-4FE5-1447-088D-262C4A161776}","business-object","Class","De gegevens die betrekking hebben op een bankrekening van een PERSOON of een RECHTSPERSOON.Bron: SGR 16.0We kiezen er voor om bankrekening als zelfstandig concept op te nemen, omdat het mogelijk is dat eenzelfde bankrekening gekoppeld kan zijn aan meerdere personen. Voor rechtspersonen geldt dat een bankrekening maar aan ten hoogste 1 ORGANISATORISCHE EENHEID gekoppeld kan zijn.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-369b2774-a67f-4656-bd67-c363d34e7d4d",,"11-12-2024 18:18:03"
"Vermogenscomponent",,"ffdc38db-01cf-491b-804f-6c37c73c8ce9","{08000E15-8AA2-AE9A-89F0-262C7C061238}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ffdc38db-01cf-491b-804f-6c37c73c8ce9",,"11-12-2024 18:18:03"
"Waardepeiling",,"da82386e-a631-41ff-8a55-2c86c8693985","{1C1EF3EA-888E-945B-4A20-27DB5B434D4C}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-da82386e-a631-41ff-8a55-2c86c8693985",,"11-12-2024 18:18:03"
"Motorvoertuig",,"a98166ea-4b24-4982-9515-fac48de2a2e4","{22B75B20-9449-DC93-CF41-2775EC76C492}","business-object","Class","Een motorvoertuig is een voertuig dat is uitgerust met een motor als krachtbron en bedoeld is voor het vervoer van personen, goederen of het uitvoeren van specifieke taken. Het kan zich zelfstandig voortbewegen zonder de directe fysieke inspanning van een bestuurder of passagier. Voorbeelden van motorvoertuigen zijn auto’s, vrachtwagens, motorfietsen en bussen. Motorvoertuigen zijn doorgaans voorzien van wielen en rijden op de weg, en het gebruik ervan is vaak gebonden aan wettelijke regels, zoals registratie, verzekering en rijbewijsvereisten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a98166ea-4b24-4982-9515-fac48de2a2e4",,"11-12-2024 18:18:03"
"Onroerend goed",,"3357ec79-1fa5-45dc-8265-6523d2b8de9a","{bed1faca-3a71-4ca5-b9f7-85f766a1c118}","business-object","Class","Onroerend goed is een juridische term die verwijst naar fysieke objecten die duurzaam met de grond zijn verbonden en niet zonder schade kunnen worden verplaatst. Dit omvat gronden, gebouwen, woningen en andere constructies die vast met de grond zijn verbonden, zoals bruggen of schuren. Onroerend goed wordt vaak onderscheiden van roerende zaken, die wel verplaatsbaar zijn. Het eigendom en de overdracht van onroerend goed zijn gebonden aan specifieke wettelijke regels, zoals registratie in openbare registers en het opstellen van notariële akten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3357ec79-1fa5-45dc-8265-6523d2b8de9a",,"11-12-2024 18:18:03"
"Hypotheek",,"9f2efa6b-b6a8-4a0c-b5ea-2b39fef90039","{ea276d3a-268a-4fd6-b14e-65ebe5b00fd1}","business-object","Class","Een hypotheek is een lening waarbij een onroerend goed, zoals een woning, dient als onderpand voor de schuld. Het wordt doorgaans verstrekt door een financiële instelling, zoals een bank, en stelt de lener in staat om een woning te kopen of te bouwen. De lening wordt over een afgesproken periode terugbetaald, inclusief rente. Als de lener niet aan de betalingsverplichtingen voldoet, heeft de kredietverstrekker het recht om het onderpand te verkopen om de openstaande schuld te vereffenen. Een hypotheek is daarmee zowel een financieringsvorm als een juridische zekerheid voor de kredietverstrekker.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9f2efa6b-b6a8-4a0c-b5ea-2b39fef90039",,"11-12-2024 18:18:03"
"Informering",,"cd806c22-f210-4ae3-a5e4-0414880fdc6d","{ACC7A392-9A16-42a8-A58E-1E8E6826B2D0}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-cd806c22-f210-4ae3-a5e4-0414880fdc6d",,"11-12-2024 18:18:03"
"Leefgebied",,"e5637add-0642-4480-b6bb-2b0fb8889dcc","{B061E420-187A-49dd-B8DA-2AF3FC5D860F}","business-object","Class","Een Leefgebied in het kader van jeugdbescherming verwijst naar een specifiek domein binnen het leven van een kind of jongere waarin factoren van invloed zijn op diens veiligheid, welzijn en ontwikkeling. Voorbeelden van leefgebieden zijn gezinssituatie, onderwijs, sociale relaties, gezondheid, vrije tijd en financiën. Bij jeugdbescherming wordt elk leefgebied onderzocht om risico’s en beschermende factoren te identificeren, zodat er een integraal plan kan worden opgesteld om de veiligheid en het welzijn van het kind of de jongere te waarborgen. Leefgebieden vormen daarmee een leidraad voor een holistische benadering in de ondersteuning en interventies.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e5637add-0642-4480-b6bb-2b0fb8889dcc",,"11-12-2024 18:18:03"
"Zorgelijke Situatie",,"4c68d9ec-214b-4e9b-a467-512037e425be","{AEF1825F-C554-4490-975D-93AEA24991A9}","business-object","Class","Een zorgelijke situatie in de context van jeugdbescherming is een omstandigheid waarin de veiligheid, gezondheid, of ontwikkeling van een kind of jongere in het geding is door bijvoorbeeld verwaarlozing, mishandeling, huiselijk geweld, of andere risicofactoren. Deze situaties worden gekenmerkt door signalen van fysieke, emotionele of sociale schade of het ontbreken van een veilige en stabiele omgeving. Een zorgelijke situatie kan leiden tot interventie door jeugdbeschermingsorganisaties om de risico’s te verminderen en het kind of de jongere te beschermen en ondersteunen bij een gezonde en veilige ontwikkeling.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4c68d9ec-214b-4e9b-a467-512037e425be",,"11-12-2024 18:18:03"
"Zorgmelding",,"7c60668d-cd5a-4d46-8fa1-6c472ae013ce","{B852AF03-A5E0-4148-AFC1-108509FF8BBD}","business-object","Class","Een Zorgmelding is een officiële melding bij een gemeente of jeugdhulporganisatie waarin zorgen worden geuit over de veiligheid, gezondheid, of ontwikkeling van een kind of jongere. Deze melding kan worden gedaan door professionals, zoals leraren, huisartsen of politie, maar ook door burgers of familieleden. Een zorgmelding bevat signalen of concrete aanwijzingen van mogelijke risico’s, zoals mishandeling, verwaarlozing, huiselijk geweld, of een onveilige thuissituatie. Het doel van een zorgmelding is om de situatie te laten beoordelen en, indien nodig, passende hulp of bescherming te organiseren om het welzijn van het kind of de jongere te waarborgen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7c60668d-cd5a-4d46-8fa1-6c472ae013ce",,"11-12-2024 18:18:03"
"Partner",,"00235c33-37bf-44d9-a511-91ab8a5256f1","{093B2482-D72E-4f88-931C-75C9DABED007}","business-object","Class","Een partner is een persoon met wie iemand een romantische en vaak langdurige relatie heeft, gebaseerd op wederzijdse liefde, steun en commitment.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-00235c33-37bf-44d9-a511-91ab8a5256f1",,"11-12-2024 18:18:03"
"Crisisinterventie",,"51f30421-e6f3-4a40-ae96-5bf68287dbd0","{0E3205DA-BC88-425b-AF68-882BFB316812}","business-object","Class","Het afwenden van een crisis- of dreigende situatie om zo de mogelijkheid te cre&#235;ren om de klant te helpen via de reguliere schuldhulpverlening.
Volgens de Wgs gaat het in elk geval om de volgende situaties:
■ gedwongen woningontruiming;
■ be&#235;indiging van de levering van gas, water, elektriciteit of stadsverwarming;
■ opzegging of ontbinding van de zorgverzekering.
Gemeenten kunnen extra situaties toevoegen aan hun crisisprotocol, zoals:
■ aangekondigde boedelverkoop of verkoop van de eigen woning;
■ loon- of bankbeslag;
■ een faillissementsaanvraag.
En voor ondernemers:
■ beslag op (on)roerende zaken dat het voortbestaan van de onderneming bedreigt;
■ opzegging van het bankkrediet.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-51f30421-e6f3-4a40-ae96-5bf68287dbd0",,"11-12-2024 18:18:03"
"Aanmelding",,"f97aa7c4-dcb8-4965-9a15-e83a46aaeb03","{1CE06538-3F4A-45ac-AE86-30A4250D3608}","business-object","Class","Moment dat een persoon met een hulpvraag komt rondom (dreigende) schulden. Dit kan een persoonlijke, schriftelijke, digitale of telefonische vraag zijn.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f97aa7c4-dcb8-4965-9a15-e83a46aaeb03",,"11-12-2024 18:18:03"
"WSNP-traject",,"8d2857b1-033b-4f3c-ac2a-0a3b8037369a","{513A944D-0FEC-4f78-B290-63274D22C58C}","business-object","Class","Een WSNP-traject (Wet schuldsanering natuurlijke personen) is een wettelijk regeling in Nederland waarmee individuen met problematische schulden via een saneringsplan onder toezicht van een bewindvoerder hun schulden kunnen aflossen en na drie jaar een schone lei kunnen krijgen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8d2857b1-033b-4f3c-ac2a-0a3b8037369a",,"11-12-2024 18:18:03"
"Nazorg",,"1bc6ead2-f8ee-40e9-9dc4-297be3546b4e","{551A527B-A2E2-4409-968B-D1BE4612EB3C}","business-object","Class","Ondersteuning die een persoon ontvangt n&#225; een schuldhulptraject, om zo bij de start van een schuldenvrij leven zelfredzaamheid verder te bevorderen &#233;n recidive (terugval) te voorkomen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1bc6ead2-f8ee-40e9-9dc4-297be3546b4e",,"11-12-2024 18:18:03"
"VoorlopigeVoorziening",,"c4244bc1-5e09-4f2d-be8d-79b71b84af5f","{5DD63EFE-649F-484e-BB10-A18096B9ABDF}","business-object","Class","Een voorlopige voorziening in het kader van schuldhulpverlening door gemeenten is een tijdelijke maatregel die wordt getroffen om acute financiële problemen of crises van een inwoner direct te verlichten terwijl een duurzaam schuldhulpverleningstraject wordt voorbereid. Voorlopige voorzieningen kunnen bijvoorbeeld bestaan uit het tijdelijk betalen van huur om huisuitzetting te voorkomen, het treffen van betalingsregelingen met schuldeisers, of het bieden van een financiële overbrugging. Het doel is om stabiliteit te creëren in de financiële situatie van de inwoner en te voorkomen dat de problematiek verder escaleert. Deze maatregel wordt ingezet op basis van urgentie en maatwerk.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c4244bc1-5e09-4f2d-be8d-79b71b84af5f",,"11-12-2024 18:18:03"
"Moratorium",,"2a311135-75e3-4a0e-a73a-4b79c14c4a85","{5FC12BE5-75F0-4dd9-8DA7-993C03F3700A}","business-object","Class","Het gaat hier om de datum waarop een verzoek tot een moratorium (ex art. 287 b Fw) is ingediend bij de rechter.

Er kan een verzoek tot een moratorium bij de rechter worden gedaan om te voorkomen dat een schuldeiser zijn specifieke inningsmogelijkheden gebruikt, terwijl een aanvraag voor een minnelijke schuldregeling in behandeling is. Het moratorium is bedoeld om het minnelijke traject te kunnen voortzetten.

Het moratorium kan in de volgende situaties worden ingezet:
- gedwongen woningontruiming;
- be&#235;indiging van de levering van gas, water elektriciteit of stadsverwarming;
- opzegging dan wel ontbinding van de zorgverzekering.

Het moratorium duurt maximaal zes maanden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2a311135-75e3-4a0e-a73a-4b79c14c4a85",,"11-12-2024 18:18:03"
"WSNP-verklaring",,"2218e2b5-dd67-41d8-bae4-4f2031991466","{64E76A72-8E62-45fb-A144-149EFDB5EB46}","business-object","Class","Een WSNP-verklaring is een officieel document dat bevestigt dat een persoon toegelaten is tot de Wet Schuldsanering Natuurlijke Personen (WSNP) om hun schulden onder toezicht van een bewindvoerder af te lossen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2218e2b5-dd67-41d8-bae4-4f2031991466",,"11-12-2024 18:18:03"
"Schuldregeling",,"a5527ada-f26c-4fe6-8f8b-adba3920f398","{652A68C3-618E-4050-AD4C-E43469A7558C}","business-object","Class","De schuldregeling heeft als doel een overeenkomst te sluiten tussen iemand met problematische schulden en zijn schuldeisers. Op basis van eventueel ingezet vermogen en de berekende afloscapaciteit (of op andere wijze vastgestelde minimale afdracht) lost de schuldenaar in maximaal 18 maanden zo veel mogelijk van de schuld af. Daarna schelden de schuldeisers de rest van hun vordering kwijt. Voordat de schuldregeling start, sluit je een schuldregelingsovereenkomst met de schuldenaar. Daarin staan de rechten en plichten van beide partijen. Een schuldregeling kan met een saneringskrediet of een schuldbemiddeling gerealiseerd worden. Als een of meer schuldeisers blijven weigeren in te stemmen met de minnelijke schuldregeling, informeer je de schuldenaar over mogelijke vervolgstappen, zoals het aanvragen van een dwangakkoord (artikel 287a Fw) of toelating tot de Wsnp.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a5527ada-f26c-4fe6-8f8b-adba3920f398",,"11-12-2024 18:18:03"
"InformatieEnAdvies",,"fa48cf8d-0b1d-4be2-8003-9b905d9eafde","{7CC8C026-91CB-422c-84C6-90401889F260}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fa48cf8d-0b1d-4be2-8003-9b905d9eafde",,"11-12-2024 18:18:03"
"PlanVanAanpak",,"c88738dc-57a8-4da0-9364-89596483740e","{7DA4A554-10BF-47d1-ACED-966712B043F4}","business-object","Class","Een document waarin in elk geval het volgende staat:
■ de hulpvraag van de persoon;
■ de voorgestelde ondersteuning;
■ eventueel de organisatie(s) waarnaar je hebt doorverwezen;
■ de voorwaarden voor schuldhulpverlening (bijvoorbeeld dat de persoon geen nieuwe schulden mag maken).

De hoogte van beslagvrije voet voor de persoon (zie artikel 4a:5 van de Wgs) moet in acht worden genomen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c88738dc-57a8-4da0-9364-89596483740e",,"11-12-2024 18:18:03"
"Oplossing",,"9b4aa5f0-e7f3-46c1-b0c5-fabfd2b215e4","{7E274EE0-FB77-43ef-ABCB-91ACF0ACD469}","business-object","Class","De Oplossing beschrijft in 5 submodules wat de schuldhulpverlener doet om een oplossing te realiseren, en kent de volgende submodules: 
- submodule Herfinanciering;
- submodule Betalingsregeling;
- submodule Saneringskrediet;
- submodule Schuldbemiddeling.
Het kan ook gaan om een 0%-aanbod",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9b4aa5f0-e7f3-46c1-b0c5-fabfd2b215e4",,"11-12-2024 18:18:03"
"Schuld",,"1255cd88-29f9-41e2-8b27-5baae5b4cef1","{93E12A3E-71E3-431e-9871-BF6075EAAEF1}","business-object","Class","Een schuld is een financi&#235;le verplichting waarbij een persoon nu of in de toekomst een bedrag moet betalen aan een derde. In het kader van schuldhulpverlening wordt over een schuld gesproken als de persoon niet aan deze verplichting kan voldoen. .",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1255cd88-29f9-41e2-8b27-5baae5b4cef1",,"11-12-2024 18:18:03"
"Begeleiding",,"a023e4d1-100a-45e9-a8c8-2f30e4692738","{A1F16832-3F28-4441-8538-74BF04A48562}","business-object","Class","Begeleiding voor clienten in het kader van schuldhulpdienstverlening, die kan bestaan uit:
1. budgetbeheer
2. beschermingsbewind
3. budgetcoaching",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a023e4d1-100a-45e9-a8c8-2f30e4692738",,"11-12-2024 18:18:03"
"Schuldhulporganisatie",,"25eb4ce3-0e90-4313-be1b-f5bee162f788","{A947042E-7CA6-44f8-902A-1C1185A391F6}","business-object","Class","Een schuldhulporganisatie is een instantie die individuen en gezinnen helpt met het beheren, verminderen en oplossen van hun schulden door middel van advies, begeleiding en bemiddeling.
Het betreft een gemeenten of een SHV-organisatie die de gemeentelijke schuldhulpverleningstaak vanuit een gemeente gemandateerd of gedelegeerd heeft.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-25eb4ce3-0e90-4313-be1b-f5bee162f788",,"11-12-2024 18:18:03"
"Ondernemer",,"348721fc-a795-4292-8d90-f4951d252c5a","{AA004853-3565-4634-A434-BD7F36ED0B1A}","business-object","Class","Een ondernemer is een individu die die goederen of diensten levert aan anderen om winst te maken.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-348721fc-a795-4292-8d90-f4951d252c5a",,"11-12-2024 18:18:03"
"Stabilisatie",,"862c6b72-864b-44d0-8ad7-1b5271a1787a","{B0384246-6784-4724-B538-CE18197061CD}","business-object","Class","Fase van het schuldhulpverleningstraject met als doel de inkomsten en uitgaven van een persoon in evenwicht te brengen. De stabilisatie van inkomen en uitgaven is een resultaat van
werkzaamheden uit het integrale plan van aanpak. Als stabilisatie bereikt is kan een betalingsregeling, herfinanciering of schuldregeling worden opgezet. Een belangrijk tweede doel is om de hulpvrager hierbij schuldenrust te bieden: stress wegnemen en tijd maken voor oplossingen naar een schuldenzorgvrije toekomst. In de stabilisatiefase kan een schuldhulpverlener andere instrumenten, activiteiten of ondersteuning inzetten, die bijdragen aan de duurzame oplossing van het financi&#235;le probleem, zoals budgetcoaching, budgetbeheer, beschermingsbewind of flankerende hulp.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-862c6b72-864b-44d0-8ad7-1b5271a1787a",,"11-12-2024 18:18:03"
"Inkomen",,"bcd66a92-7fc3-4957-bccb-41acfbc8ea73","{B2A3D4C2-236C-457f-A2C8-8F889C1427E9}","business-object","Class","Inkomen dat door een persoon wordt verworven uit verschillende mogelijke inkomstenbronnen: inkomen uit arbeid, inkomen uit eigen onderneming, uitkering inkomensverzekeringen en uitkering sociale voorzieningen (m.u.v. kinderbijslag en kindgebonden budget). Premies inkomensverzekeringen (m.u.v. premies voor volksverzekeringen) zijn hierop in mindering gebracht.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-bcd66a92-7fc3-4957-bccb-41acfbc8ea73",,"11-12-2024 18:18:03"
"Contactpersoon",,"c5b61ad3-a1e4-479f-9a91-9197c67ae07f","{B9287881-AD66-4396-A629-ED5FE9196316}","business-object","Class","Contactpersoon van een organisatie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c5b61ad3-a1e4-479f-9a91-9197c67ae07f",,"11-12-2024 18:18:03"
"Woningbezit",,"b9c3890e-3a79-4073-a697-d604a289cd79","{DBFDE0B1-FF6D-422f-BDDA-42ED8A172260}","business-object","Class","Een koopwoning is een woning die eigendom is van een individu of een entiteit, die het heeft gekocht en waarvoor meestal een hypotheek is afgesloten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b9c3890e-3a79-4073-a697-d604a289cd79",,"11-12-2024 18:18:03"
"Schuldeiser",,"8f1471e4-efcb-45e9-bc31-4ebf39e6abff","{DCDAD212-479E-4fc3-B886-585AE57D8C21}","business-object","Class","Een schuldeiser is bedrijf of persoon die recht heeft op een prestatie van een ander, de schuldenaar. In de meeste gevallen is de prestatie het betalen van geld. Dit geldbedrag is dan de schuld die de schuldenaar aan de schuldeiser moet betalen. De schuld is meestal het gevolg van het niet nakomen van een verplichting uit een overeenkomst tussen de partijen. De schuldeiser kan de schuldenaar dwingen om de schuld te voldoen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8f1471e4-efcb-45e9-bc31-4ebf39e6abff",,"11-12-2024 18:18:03"
